date,region,mean,mean_ci_upper,mean_ci_lower
2020-03-04 00:00:00+00:00,New York State,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,New York State,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,New York State,0.06135709223840455,24.281197452318057,-24.15848326784125
2020-03-07 00:00:00+00:00,New York State,0.08374161122629944,24.23284620201482,-24.065362979562224
2020-03-08 00:00:00+00:00,New York State,0.2980992035723707,23.766901961114144,-23.170703553969403
2020-03-09 00:00:00+00:00,New York State,0.3708948052368847,23.67750927793648,-22.935719667462713
2020-03-10 00:00:00+00:00,New York State,0.524702024790288,23.825387966246517,-22.775983916665943
2020-03-11 00:00:00+00:00,New York State,0.5180474157154688,23.81851427210866,-22.782419440677725
2020-03-12 00:00:00+00:00,New York State,0.8416732382680312,24.142131995269715,-22.45878551873365
2020-03-13 00:00:00+00:00,New York State,1.1820778234716036,24.48253628104112,-22.11838063409791
2020-03-14 00:00:00+00:00,New York State,1.4844579821284238,24.784916428628016,-21.816000464371164
2020-03-15 00:00:00+00:00,New York State,2.1171835740134117,25.41764202010375,-21.18327487207693
2020-03-16 00:00:00+00:00,New York State,1.76448522797116,25.06494367404637,-21.535973218104047
2020-03-17 00:00:00+00:00,New York State,3.3813716976428747,26.68183014371752,-19.919086748431774
2020-03-18 00:00:00+00:00,New York State,5.731840713521568,29.032299159596192,-17.568617732553058
2020-03-19 00:00:00+00:00,New York State,11.693086983225058,34.99354542929969,-11.607371462849567
2020-03-20 00:00:00+00:00,New York State,22.341267302953934,45.64172574902856,-0.959191143120691
2020-03-21 00:00:00+00:00,New York State,31.7332876155669,55.03374606164152,8.432829169492276
2020-03-22 00:00:00+00:00,New York State,44.173051348819584,67.47350979489421,20.87259290274496
2020-03-23 00:00:00+00:00,New York State,59.78077336555683,83.08123181163145,36.48031491948221
2020-03-24 00:00:00+00:00,New York State,76.98674196894675,100.28720041502137,53.68628352287212
2020-03-25 00:00:00+00:00,New York State,91.18554509052342,114.48600353659805,67.88508664444879
2020-03-26 00:00:00+00:00,New York State,103.87389551641105,127.17435396248568,80.57343707033642
2020-03-27 00:00:00+00:00,New York State,119.60825763449373,142.90871608056835,96.3077991884191
2020-03-28 00:00:00+00:00,New York State,133.48098639011036,156.781444836185,110.18052794403573
2020-03-29 00:00:00+00:00,New York State,147.91938240661,171.21984085268463,124.61892396053537
2020-03-30 00:00:00+00:00,New York State,157.45403781279703,180.75449625887165,134.1535793667224
2020-03-31 00:00:00+00:00,New York State,162.18518205110777,185.4856404971824,138.88472360503314
2020-04-01 00:00:00+00:00,New York State,179.99963523645363,203.30009368252826,156.699176790379
2020-04-02 00:00:00+00:00,New York State,186.5743227746021,209.87478122067674,163.27386432852748
2020-04-03 00:00:00+00:00,New York State,190.87071972479066,214.1711781708653,167.57026127871603
2020-04-04 00:00:00+00:00,New York State,205.91342524649139,229.21388369256601,182.61296680041676
2020-04-05 00:00:00+00:00,New York State,215.03195586987817,238.3324143159528,191.73149742380355
2020-04-06 00:00:00+00:00,New York State,221.136730874133,244.43718932020764,197.83627242805838
2020-04-07 00:00:00+00:00,New York State,227.00118535883547,250.3016438049101,203.70072691276084
2020-04-08 00:00:00+00:00,New York State,218.3048637380031,241.60532218407772,195.00440529192846
2020-04-09 00:00:00+00:00,New York State,234.24144761689453,257.54190606296913,210.9409891708199
2020-04-10 00:00:00+00:00,New York State,238.0995884502596,261.40004689633423,214.79913000418497
2020-04-11 00:00:00+00:00,New York State,236.9120294996879,260.2124879457625,213.61157105361326
2020-04-12 00:00:00+00:00,New York State,227.95139525229578,251.2518536983704,204.65093680622115
2020-04-13 00:00:00+00:00,New York State,222.82317952059083,246.12363796666546,199.5227210745162
2020-04-14 00:00:00+00:00,New York State,213.13213921169032,236.43259765776494,189.8316807656157
2020-04-15 00:00:00+00:00,New York State,211.85308221929668,235.1535406653713,188.55262377322205
2020-04-16 00:00:00+00:00,New York State,214.22949288581097,237.5299513318856,190.92903443973634
2020-04-17 00:00:00+00:00,New York State,206.95968503853263,230.26014348460726,183.659226592458
2020-04-18 00:00:00+00:00,New York State,192.7356256371495,216.03608408322413,169.43516719107487
2020-04-19 00:00:00+00:00,New York State,188.75961685915235,212.06007530522697,165.45915841307772
2020-04-20 00:00:00+00:00,New York State,178.8748563907178,202.17531483679244,155.57439794464318
